Bacteria.Proteobacteria.Alphaproteobacteria.Kordiimonadales.Kordiimonadaceae.Kordiimonas.Proteobacteria	0.0			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Herminiimonas.Proteobacteria	0.201879945891			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Cytophagaceae	0.686171879893			-
Bacteria.Firmicutes	5.95275755246			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Carnobacterium	0.991168479285			-
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Gardnerella	1.40017892087			-
Bacteria.Tenericutes.Mollicutes.unclassified_Mollicutes.unclassified	3.76482790181			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhodobiaceae.unclassified_Rhodobiaceae	0.834045076978			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Eubacteriaceae.Eubacterium	3.1003733163			-
Bacteria.Proteobacteria.Gammaproteobacteria.Thiotrichales.Thiotrichaceae.Beggiatoa	0.140663522233			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XII.Guggenheimella	0.397401219756			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Weissella.OtherFirmicutes	3.56589302048			-
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfovibrionales.Desulfovibrionaceae.unclassified_Desulfovibrionaceae.Proteobacteria	3.21729464237			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Citreimonas	0.587748599494			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Samsonia	0.118678694351			-
Bacteria.Acidobacteria.Acidobacteria_Gp11.Gp11.unclassified.unclassified	0.27756106023			-
Bacteria.Proteobacteria.Deltaproteobacteria	3.26123450992			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.unclassified_Peptococcaceae.OtherFirmicutes	2.45976244275			-
Bacteria.Deinococcus_Thermus.Deinococci.Thermales.Thermaceae	0.857785788913			-
Bacteria.Verrucomicrobia.unclassified_Verrucomicrobia.unclassified.unclassified.unclassified	0.140663522233			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Intrasporangiaceae.Kribbia	0.0506129211929			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Bradyrhizobium	1.48885222151			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Syntrophococcus	1.43773093315			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales	4.0703547307	formed stool	3.76190210461	1.06659880665e-06
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Lutimonas	0.267695520997			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Pseudoxanthomonas.Proteobacteria	0.099655815809			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Desemzia.OtherFirmicutes	1.17054061403			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Sedimentibacter	0.41876622651			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.unclassified.OtherBacteroidetes	0.436476199216			-
Bacteria.Proteobacteria.Betaproteobacteria.Hydrogenophilales.Hydrogenophilaceae.Petrobacter.Proteobacteria	0.099655815809			-
Bacteria.Firmicutes.Bacilli.Bacillales.Alicyclobacillaceae.Alicyclobacillus.OtherFirmicutes	1.29594390527	thick liquid	3.5054502859	0.000521488111155
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Moraxella.Proteobacteria	0.772324069291			-
Bacteria.Tenericutes.Mollicutes.unclassified_Mollicutes.unclassified.unclassified	3.76482790181			-
Bacteria.Proteobacteria.Alphaproteobacteria.unclassified_Alphaproteobacteria	1.48885222151			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae	4.10120345449	semi-formed	3.81185083893	8.35159126768e-05
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Streptophyta	3.12561091519			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Acetanaerobacterium	3.3400277741	formed stool	3.02333170534	2.92568903668e-12
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales.Spirochaetaceae.Spirochaeta.OtherBacteria	0.492011397208			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Succiniclasticum.OtherFirmicutes	1.06509521906			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.unclassified.unclassified.OtherFirmicutes	0.593962529512			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Nocardiaceae.Williamsia	1.01173096679	thick liquid	3.63168294715	0.000521488111155
Bacteria.Firmicutes.unclassified	0.499909046439			-
Bacteria.Actinobacteria.Actinobacteria.Solirubrobacterales	0.334245513449			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinosynnemataceae.Saccharothrix.OtherBacteria	0.0			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Holdemania.OtherFirmicutes	2.50835115431	formed stool	2.23370533941	0.0431024385137
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Coprococcus.Coprococcus	4.37693388638	formed stool	4.08829507156	1.26271475894e-12
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Butyrivibrio.OtherFirmicutes	2.42842575175			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Hespellia	1.69096853518			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Barnesiella	3.93051755583			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.Rhodospirillum.Proteobacteria	0.496384295263			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Eubacteriaceae.Alkalibacter.OtherFirmicutes	2.48875744882	semi-formed	2.2335784441	0.00854069369155
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Propionibacteriaceae.Aestuariimicrobium	1.24556015908			-
Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales	0.214749199537			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Mycobacteriaceae	1.9585707284			-
Bacteria.Proteobacteria.Gammaproteobacteria.unclassified_Gammaproteobacteria.unclassified.unclassified.Proteobacteria	0.281641161872			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiales_incertae_sedis.Aquabacterium	1.27346023804			-
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Salinicoccus	0.272879415272			-
Bacteria.Verrucomicrobia.Verrucomicrobiae.Verrucomicrobiales.Verrucomicrobiaceae.Persicirhabdus.OtherBacteria	0.358719282832			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Samsonia.Proteobacteria	0.118678694351			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Roseburia.Roseburia	4.56245037138	formed stool	4.26544449439	4.99989705861e-12
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Nocardiaceae.Williamsia.OtherBacteria	1.01173096679	thick liquid	3.64916597751	0.000521488111155
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Blautia.Blautia	5.3002287592	formed stool	4.99312485949	4.09624531327e-17
Bacteria.Tenericutes.Mollicutes.Mycoplasmatales.Mycoplasmataceae.Ureaplasma	3.40380455603			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Proteus	0.753683159854			-
Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae	0.214749199537			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Abiotrophia	0.0506129211929			-
Bacteria.Proteobacteria.Gammaproteobacteria	4.90021391533			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI	2.71068949119			-
Bacteria.Actinobacteria.Actinobacteria	4.37702481461	formed stool	4.18677356878	7.50112748066e-08
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Sphingobacteriaceae	0.363969648295			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIII	3.33339644956	formed stool	3.00741813325	8.18384298645e-05
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Klugiella	0.510093520192			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.unclassified_Frankineae	0.57085867236			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Cellulomonadaceae	0.603790796064			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Pseudobutyrivibrio	1.73681908579	formed stool	2.14258434307	0.000222210648386
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Serratia.Proteobacteria	1.88735915163			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Vulcanibacillus	1.12482294019			-
Bacteria.Proteobacteria.Alphaproteobacteria.Kordiimonadales.Kordiimonadaceae.Kordiimonas	0.0			-
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Leptotrichiaceae	3.57550149162			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Selenomonas	1.22526183401			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Filifactor.OtherFirmicutes	1.20414777839			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.unclassified_Synergistaceae	1.91907572489			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Citrobacter	4.79028530233			-
Bacteria.Bacteroidetes.unclassified_Bacteroidetes	0.334245513449			-
Bacteria.Acidobacteria	0.619768703077			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast	3.13552063411			-
Bacteria.Firmicutes.Clostridia.Natranaerobiales.Natranaerobiaceae.Dethiobacter.OtherFirmicutes	0.2599674998			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Anaerostipes.OtherFirmicutes	2.45068110548			-
Bacteria.Verrucomicrobia.Verrucomicrobiae.Verrucomicrobiales.Verrucomicrobiaceae.Akkermansia	4.13458046051			-
Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae	1.47771351408			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae.Bacteroides.Bacteroides	4.98417749787			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.unclassified_Incertae_Sedis_XI	0.836454812112			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Sporacetigenium	4.44872165853	formed stool	4.14148005293	3.94796117339e-11
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Vagococcus	0.478881298238			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Erysipelothrix.OtherFirmicutes	2.64616085834	formed stool	2.32669559441	0.00199729652757
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Howardella.OtherFirmicutes	1.66168388091			-
Bacteria.Firmicutes.unclassified.unclassified.unclassified	0.499909046439			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Eubacteriaceae.Acetobacterium	0.498020792729			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Enterococcus.Enterococcus	5.84934474262	semi-formed, jelly	5.441456035	0.000150312449401
Bacteria.Verrucomicrobia.Verrucomicrobiae.Verrucomicrobiales.Verrucomicrobiaceae.Roseibacillus.OtherBacteria	0.140663522233			-
Bacteria.TM7.TM7_genera_incertae_sedis.unclassified.unclassified	2.99395480046			-
Bacteria.unclassified.unclassified.unclassified.unclassified	1.14978440536			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Vagococcus.OtherFirmicutes	0.478881298238			-
Bacteria.Proteobacteria.Gammaproteobacteria.Chromatiales.Granulosicoccaceae.Granulosicoccus	1.01173096679			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Glycomycetaceae.Glycomyces	0.377511390736			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Arcanobacterium	0.681694529858			-
Bacteria.TM7	2.99395480046			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Selenomonas.OtherFirmicutes	1.22526183401			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinosynnemataceae.Lentzea	1.73357023274			-
Bacteria.Tenericutes.Mollicutes.unclassified_Mollicutes.unclassified.unclassified.OtherBacteria	3.76482790181			-
Bacteria.Firmicutes.unclassified_Firmicutes.unclassified	4.49157347341	liquid	4.2107409754	2.37020106425e-05
Bacteria.OD1.OD1_genera_incertae_sedis.unclassified.unclassified.unclassified.OtherBacteria	0.617784776952			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Lactobacillus.Lactobacillus	4.84912607045			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Terribacillus	0.821000044337			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Coriobacterium.OtherBacteria	0.314930519504			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.unclassified_Veillonellaceae	3.04517329425			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhodobiaceae.Parvibaculum.Proteobacteria	1.28134837138			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.Desulfotomaculum.OtherFirmicutes	0.112432207556			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.unclassified_Pasteurellaceae.Proteobacteria	0.315107083919			-
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Fusobacteriaceae.Fusobacterium.OtherBacteria	3.62312652443	liquid	3.32132141768	0.00768591246421
Bacteria.Proteobacteria.unclassified.unclassified.unclassified.unclassified	0.454816631785			-
Bacteria.Proteobacteria.Gammaproteobacteria.Chromatiales	1.01173096679			-
Bacteria.Firmicutes.unclassified_Firmicutes.unclassified.unclassified.unclassified.OtherFirmicutes	4.49157347341	liquid	4.2169284086	2.37020106425e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Sporobacterium	1.90156459888			0.0185167485603
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae	4.84539754388			-
Bacteria.Proteobacteria.Deltaproteobacteria.unclassified_Deltaproteobacteria.unclassified.unclassified	0.833469243338			-
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales.Leptospiraceae	3.29179841985			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.unclassified_Enterobacteriaceae	3.82819658451			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Ignatzschineria.Proteobacteria	0.706094088426			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Aggregatibacter.Proteobacteria	2.07045716188			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Dermabacteraceae.Brachybacterium.OtherBacteria	0.194272199023			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Fastidiosipila	1.82151160774			-
Bacteria.Firmicutes.Erysipelotrichi	4.63835333013	thick liquid	4.33551792574	2.90277422484e-07
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Geosporobacter	0.543262169918			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Coprobacillus	4.58951216032	thick liquid	4.30080144581	3.97259096935e-09
Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Fructobacillus.OtherFirmicutes	1.30161675243			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Howardella	1.66168388091			-
Bacteria.Proteobacteria.Betaproteobacteria.Hydrogenophilales.Hydrogenophilaceae.Tepidiphilus	0.0986359585297			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Thermomonosporaceae.Actinoallomurus	0.0			-
Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Paenibacillus.OtherFirmicutes	2.11782207356			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Clostridium.OtherFirmicutes	4.08441418039	semi-formed	3.7776463014	0.0150734218353
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhizobiaceae.Rhizobium.Proteobacteria	1.24532216049			-
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Lutimonas.OtherBacteroidetes	0.267695520997			-
Bacteria.Proteobacteria.Alphaproteobacteria.unclassified_Alphaproteobacteria.unclassified.unclassified	1.48885222151			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Thermomonosporaceae	0.0			-
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Fusobacteriaceae.Ilyobacter.OtherBacteria	0.323860354706			-
Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.Proteobacteria	0.369768466388			-
Bacteria.Acidobacteria.Acidobacteria_Gp21.Gp21.unclassified.unclassified.OtherBacteria	0.189072226448			-
Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Erythrobacteraceae.unclassified_Erythrobacteraceae.Proteobacteria	0.356347988618			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae	0.960609678434			-
Bacteria.Firmicutes.Bacilli.Bacillales.Listeriaceae.Brochothrix.OtherFirmicutes	0.448276824018			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.unclassified	0.0376912898194			-
Bacteria.Acidobacteria.Acidobacteria_Gp21.Gp21	0.189072226448			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Anaerobacter	2.57558285367	liquid	2.33201430965	0.0231617561612
Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae	1.62392256741			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Ignatzschineria	0.706094088426			-
Bacteria.Acidobacteria.Acidobacteria_Gp9.Gp9.unclassified.unclassified	0.187563961348			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Glycomycetaceae	3.22295810461	formed stool	2.94523270701	1.88784297017e-06
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Buttiauxella.Proteobacteria	0.204083156045			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Dermatophilaceae.Kineosphaera	0.0			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Faecalibacterium	4.04141936966	formed stool	3.70155644915	3.01295915507e-07
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Nocardioidaceae.Nocardioides.OtherBacteria	1.01173096679			-
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfuromonadales.Desulfuromonadaceae.Malonomonas.Proteobacteria	0.429144551857			-
Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae.Planococcus.OtherFirmicutes	0.330035415825			-
Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Hyphomonadaceae.Henriciella.Proteobacteria	0.405064092762			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Lysinibacillus.OtherFirmicutes	1.59223106468			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Corynebacteriaceae.Corynebacterium	3.14874165128			-
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Gemella.OtherFirmicutes	2.78999726129	liquid	2.48132131095	0.00654814760499
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Campylobacteraceae.Campylobacter.Proteobacteria	3.57985479827			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Oxalobacter.Proteobacteria	0.296558149864			-
Bacteria.TM7.TM7_genera_incertae_sedis.unclassified.unclassified.unclassified.OtherBacteria	2.99395480046			-
Bacteria.Firmicutes.Bacilli.Bacillales.Alicyclobacillaceae.Alicyclobacillus	1.29594390527	thick liquid	3.82720270404	0.000521488111155
Bacteria.Proteobacteria.Gammaproteobacteria.Chromatiales.Granulosicoccaceae	1.01173096679			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Catenibacterium.OtherFirmicutes	3.10377911565			-
Bacteria.Firmicutes.Clostridia.unclassified.unclassified.unclassified.OtherFirmicutes	0.445542338088			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Rathayibacter	0.495302194687			-
Bacteria.unclassified.unclassified.unclassified	1.14978440536			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales	5.08322014462			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Paracoccus.Proteobacteria	1.27346023804			-
Bacteria.Fusobacteria.Fusobacteria	3.90111147272	liquid	3.62545957346	0.000218538410269
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Parabacteroides.Parabacteroides	4.62448564618			-
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Chryseobacterium.OtherBacteroidetes	0.369070992249			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Cytophagaceae.Persicitalea.OtherBacteroidetes	0.27756106023			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Dialister.OtherFirmicutes	3.59699769768	semi-formed, jelly	3.43122605412	0.00154411667676
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Petrimonas.OtherBacteroidetes	2.30067292792			-
Bacteria.Proteobacteria.Deltaproteobacteria.unclassified_Deltaproteobacteria.unclassified.unclassified.Proteobacteria	0.833469243338			-
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Riemerella	0.526635671575			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Actinobaculum	2.36100454541	semi-formed	2.13137626079	0.000182827684897
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Cloacibacterium.OtherBacteroidetes	1.20144602863			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Buttiauxella	0.204083156045			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiales_incertae_sedis.Tepidimonas	0.471294073627			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.unclassified_Pasteurellaceae	0.315107083919			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Marinilabiaceae	1.85381422641			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Geosporobacter.OtherFirmicutes	0.543262169918			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Dermatophilaceae	0.0			-
Bacteria.SR1.SR1_genera_incertae_sedis.unclassified	0.521484728205			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidales_incertae_sedis.Phocaeicola.OtherBacteroidetes	2.19431353672	thick liquid	3.42662130659	0.00535564813305
Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae	3.74073743909			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Sphingobacteriaceae.Solitalea.OtherBacteroidetes	0.363969648295			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Erysipelothrix	2.64616085834	formed stool	2.31679906219	0.00199729652757
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Porphyromonas	2.68226679498			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Propionibacteriaceae.Micropruina.OtherBacteria	0.146070104658			-
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Fusobacteriaceae	3.62334450066	liquid	3.36386622741	0.00768591246421
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillales_incertae_sedis.Pullulanibacillus.OtherFirmicutes	0.326254950718			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.unclassified	0.588211154127			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae	2.63696553834			-
Bacteria.Firmicutes.Clostridia.unclassified_Clostridia.unclassified.unclassified	1.77614078467			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Gracilibacteraceae.Gracilibacter.OtherFirmicutes	2.61180961372	formed stool	2.34770712861	5.2409884672e-05
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales	3.90111147272	liquid	3.63409824634	0.000218538410269
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.unclassified_Bacteroidales.unclassified.OtherBacteroidetes	0.632645144599			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae	5.84934474262	semi-formed, jelly	5.44144854291	0.000146090599026
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Odoribacter	2.45000056051			-
Bacteria.Planctomycetes.Planctomycetacia.Planctomycetales.Planctomycetaceae.Pirellula.OtherBacteria	0.281641161872			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Yaniellaceae.Yaniella.OtherBacteria	0.683759091554			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Streptomycetaceae.unclassified_Streptomycetaceae.OtherBacteria	0.2599674998			-
Bacteria.Firmicutes.unclassified_Firmicutes.unclassified.unclassified	4.49157347341	liquid	4.21052971344	2.37020106425e-05
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Alloscardovia	1.26951199476			-
Bacteria.TM7.TM7_genera_incertae_sedis	2.99395480046			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micrococcaceae	3.69025539758			-
Bacteria.Chloroflexi.Anaerolineae	0.876171302256			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Sarcina	0.814800668278			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Cytophagaceae.Persicitalea	0.27756106023			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.unclassified_Porphyromonadaceae	2.85623159624			-
Bacteria.Proteobacteria.Deltaproteobacteria.unclassified_Deltaproteobacteria.unclassified	0.833469243338			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Bulleidia	2.49856653321			-
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales	4.08448989053	formed stool	3.74420125682	0.00348048463059
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Tetragenococcus.OtherFirmicutes	0.960609678434	thick liquid	3.67174920647	0.000521488111155
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Intrasporangiaceae	0.0506129211929			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Holdemania	2.50835115431	formed stool	2.22726330717	0.0431024385137
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Robinsoniella.OtherFirmicutes	1.89602444209			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Moryella.OtherFirmicutes	3.00712065813			-
